id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
8618,57,M,South,13,106.48,10939.24,4,5,1
8619,18,F,North,10,40.28,3967.75,3,12,0
8620,47,F,East,5,106.48,10131.69,3,18,0
8621,44,M,East,6,70.39,3597.45,3,10,1
8622,37,M,East,12,69.63,13795.34,2,28,0
8623,20,F,East,7,134.07,18047.85,5,12,0
8624,22,M,West,10,143.81,13549.75,4,29,0
8625,57,F,East,1,42.11,17564.88,1,16,1
8626,61,M,East,6,108.93,14581.03,4,11,1
8627,39,F,South,8,40.11,8805.39,2,3,0
8628,66,M,South,5,24.55,10810.1,3,22,0
8629,66,F,South,12,39.44,10697.94,1,16,0
8630,52,M,South,3,102.51,7910.63,3,28,1
8631,48,M,East,12,114.44,1949.14,1,29,0
8632,68,F,East,0,85.91,14066.13,2,15,0
8633,49,F,West,6,143.72,1038.52,5,7,0
8634,66,F,South,7,119.34,4160.55,1,10,0
8635,68,F,East,3,41.01,9132.13,2,2,0
8636,28,M,South,8,47.03,19743.0,1,4,0
8637,52,M,South,13,97.49,6206.61,1,12,0
8638,56,M,North,6,63.33,15914.63,4,5,0
8639,60,F,South,8,20.12,8447.46,3,25,1
8640,36,F,East,14,23.16,4508.96,2,25,0
8641,62,F,North,13,73.05,628.98,1,5,1
8642,43,M,North,0,88.07,1860.11,4,7,0
8643,38,F,South,10,104.93,8393.02,2,24,0
8644,26,F,West,12,119.21,8063.67,3,8,0
8645,34,F,North,14,145.94,12564.5,1,7,0
8646,68,F,North,12,129.05,1338.15,3,22,0
8647,55,F,South,1,66.27,5750.27,5,12,0
8648,55,M,South,11,89.51,566.14,4,25,1
8649,64,M,West,12,48.07,17451.05,3,15,0
8650,31,F,North,7,145.94,8011.13,1,6,0
8651,52,F,South,0,89.61,11727.29,2,4,0
8652,37,F,South,2,52.46,14240.09,5,20,0
8653,62,F,North,4,114.13,5432.59,5,13,0
8654,39,F,South,12,83.43,2785.48,2,13,0
8655,62,F,South,1,149.57,11647.4,4,20,0
8656,56,F,East,11,29.71,18076.82,4,8,1
8657,58,M,West,2,63.61,17862.33,3,29,0
8658,66,M,North,12,142.44,6233.97,2,15,0
8659,59,M,South,0,79.96,5396.59,2,25,0
8660,34,F,South,3,60.53,7135.79,3,23,0
8661,45,M,West,1,98.63,4980.41,2,18,0
8662,42,M,North,8,106.38,19293.82,3,2,1
8663,21,M,South,11,32.06,789.88,1,22,0
8664,48,M,South,6,53.72,3907.39,2,2,0
8665,40,M,South,8,60.17,663.15,1,22,0
8666,38,F,West,9,51.96,17094.21,2,27,0
8667,23,M,East,6,69.77,9482.99,2,15,0
8668,44,M,South,11,63.51,4638.24,3,28,1
8669,48,M,West,4,115.08,7968.34,5,18,0
8670,23,F,West,2,97.86,2211.07,5,15,0
8671,51,F,North,2,75.8,2242.62,4,15,0
8672,26,F,South,2,46.0,18943.02,3,4,0
8673,25,M,South,0,74.68,13951.92,2,1,0
8674,38,F,South,0,43.46,12809.98,1,2,0
8675,38,M,South,0,143.78,9507.86,4,26,0
8676,65,F,West,2,42.59,9847.4,2,4,1
8677,21,F,West,9,131.63,15463.69,1,19,0
8678,36,F,North,3,100.03,1142.58,5,8,0
8679,56,F,West,8,125.41,13382.09,2,11,0
8680,30,F,West,1,135.51,11055.0,1,20,0
8681,69,F,South,12,124.52,6203.33,3,26,0
8682,56,F,South,5,96.61,4391.86,4,3,0
8683,67,F,North,6,54.71,17248.93,2,15,0
8684,67,F,South,10,105.8,18637.99,2,4,0
8685,23,M,North,14,20.63,2006.85,1,6,0
8686,41,F,West,11,69.07,3479.6,3,21,1
8687,56,M,North,6,131.54,13375.48,3,0,0
8688,18,M,South,5,95.47,15502.87,2,7,0
8689,41,M,South,5,53.88,9877.66,5,16,0
8690,53,M,West,1,135.98,18545.16,5,6,1
8691,59,F,West,5,21.98,17473.33,5,11,0
8692,39,M,West,11,134.78,2612.46,3,17,1
8693,62,F,South,4,118.73,2934.69,5,27,0
8694,53,M,South,5,39.03,1809.33,2,2,0
8695,20,M,East,1,28.18,17520.88,4,15,0
8696,32,M,South,3,143.66,11196.84,4,18,0
8697,66,F,North,1,28.71,18833.71,4,14,0
8698,18,F,West,7,146.59,14611.75,1,0,0
8699,23,M,North,4,74.68,14666.8,1,22,0
8700,35,F,North,14,65.96,2590.48,5,6,0
8701,69,F,West,8,104.51,2279.47,2,2,0
8702,54,F,East,5,84.49,18626.04,2,13,1
8703,25,M,East,8,70.71,9703.77,4,5,0
8704,38,F,North,14,103.22,19879.15,5,18,1
8705,66,F,South,2,65.51,6528.39,2,16,1
8706,29,F,North,3,24.47,12466.19,5,6,0
8707,47,M,East,8,127.2,11498.88,4,27,0
8708,42,F,East,1,86.9,1454.75,1,26,0
8709,57,M,South,7,109.27,10425.22,3,9,1
8710,57,F,East,2,94.77,18495.21,5,27,0
8711,61,F,West,12,99.85,9132.01,5,9,0
8712,24,M,East,11,48.46,9505.32,5,14,0
8713,41,M,North,0,141.51,14046.87,1,16,0
8714,53,F,East,8,78.2,15636.11,5,8,0
8715,39,F,North,3,139.61,16576.42,3,18,0
8716,52,M,South,8,124.9,9094.15,3,3,0
8717,51,F,West,8,113.61,8935.88,3,18,1
8718,37,M,South,14,79.82,9519.79,4,28,1
8719,23,F,West,2,22.94,19382.86,3,9,1
8720,68,M,North,7,60.98,18590.74,1,4,0
8721,60,F,West,14,106.43,12492.7,2,17,0
8722,64,F,South,1,62.98,5758.16,5,8,0
8723,33,M,North,3,32.89,18018.28,1,22,0
8724,34,F,South,10,87.31,3501.5,2,9,0
8725,34,M,North,1,40.08,2224.34,1,1,0
8726,19,M,East,3,59.81,8349.85,4,8,0
8727,26,F,North,14,85.25,13737.54,5,24,0
8728,34,F,North,8,35.12,1146.53,5,0,0
8729,69,M,East,0,34.63,6326.5,1,26,0
8730,28,M,North,12,47.31,15704.54,5,6,0
8731,44,M,South,7,96.93,13218.47,5,8,1
8732,46,M,East,7,141.32,1780.89,5,22,0
8733,36,F,South,14,51.07,4116.05,5,27,0
8734,65,M,North,4,113.58,14530.89,5,6,1
8735,22,F,North,5,44.62,2421.23,1,27,0
8736,63,M,West,8,102.62,293.12,4,22,0
8737,56,M,West,3,37.9,19854.35,5,0,1
8738,33,F,South,1,129.9,12317.28,3,12,0
8739,57,F,West,2,116.53,8636.17,5,7,1
8740,40,M,North,4,108.49,11981.85,1,2,0
8741,68,M,North,1,21.91,13436.65,3,27,0
8742,19,M,West,7,128.73,9960.48,5,24,0
8743,19,F,East,14,39.61,13195.55,3,26,1
8744,46,M,East,3,89.35,14200.54,3,19,0
8745,66,M,South,0,120.97,3671.19,2,21,1
8746,21,F,West,0,102.12,8531.81,4,18,0
8747,58,F,East,2,126.47,6161.73,5,1,1
8748,66,F,South,8,112.15,15967.24,2,4,0
8749,43,M,South,7,118.29,15421.14,3,26,0
8750,63,F,South,6,58.84,16231.05,3,18,0
8751,57,M,East,11,69.28,8805.84,4,9,0
8752,29,F,East,5,85.19,11549.07,3,23,0
8753,62,M,West,9,96.2,14141.62,4,15,0
8754,54,F,South,14,109.92,6510.03,5,29,0
8755,18,M,South,2,92.22,19555.95,2,14,1
8756,47,M,East,1,112.36,7634.61,2,20,1
8757,52,F,East,3,39.6,10786.6,3,29,1
8758,59,M,South,2,71.3,16553.18,3,12,0
8759,58,F,North,12,138.73,14967.04,3,27,0
8760,42,F,South,13,48.2,10081.38,1,24,1
8761,33,F,North,8,38.68,8225.7,1,1,0
8762,27,M,North,1,116.83,12777.8,3,1,0
8763,22,F,West,12,45.28,8770.68,4,2,0
8764,51,M,West,13,79.49,11880.97,3,12,0
8765,67,M,North,6,112.54,16019.6,4,24,0
8766,22,M,South,10,83.03,2523.46,1,21,0
8767,54,M,South,9,137.2,13977.25,5,22,0
8768,48,M,West,7,134.16,1171.29,4,10,0
8769,26,M,South,5,85.38,14706.8,4,1,0
8770,29,M,South,4,144.91,4262.17,5,1,1
8771,32,M,East,4,57.93,9918.16,5,4,1
8772,53,M,South,5,50.41,5413.15,5,3,0
8773,33,F,North,11,107.13,6505.98,3,28,0
8774,61,M,South,12,94.46,12611.61,4,5,1
8775,37,F,North,1,52.64,8680.37,3,9,0
8776,23,F,East,0,68.25,9802.64,1,24,0
8777,22,M,West,7,50.29,19978.92,5,6,1
8778,38,F,West,11,50.81,2520.11,4,21,1
8779,39,M,South,8,67.78,7746.98,4,13,0
8780,56,M,South,12,140.15,10651.17,4,22,0
8781,42,F,North,10,128.54,16292.76,2,9,0
8782,26,M,South,10,86.61,5719.61,4,27,1
8783,29,M,North,8,82.11,7937.55,2,21,0
8784,47,M,East,0,24.09,16443.11,4,9,0
8785,35,M,West,2,80.1,10654.38,5,19,0
8786,52,M,North,11,101.09,17135.71,4,22,0
8787,65,F,East,4,121.22,1380.52,3,29,0
8788,36,M,East,10,66.28,5812.89,4,10,0
8789,46,F,South,5,139.52,11199.29,1,29,1
8790,61,M,East,0,129.23,2527.52,5,23,0
8791,28,F,East,10,30.69,9687.56,3,13,1
8792,44,F,South,13,137.38,450.96,3,20,1
8793,33,F,West,6,48.97,10142.77,2,16,0
8794,50,F,East,1,140.03,18414.28,1,29,0
8795,56,M,South,6,101.99,18971.53,2,1,1
8796,25,F,East,14,73.55,6450.34,5,22,0
8797,27,M,East,4,76.74,168.78,1,24,0
8798,19,F,North,1,93.16,18251.76,4,0,1
8799,18,F,North,11,129.7,11387.08,5,15,0
8800,20,F,South,3,128.8,11654.37,4,20,0
8801,54,M,North,0,73.94,16319.85,2,25,0
8802,65,F,South,10,130.37,7927.7,2,3,0
8803,39,F,South,5,81.35,8460.33,2,8,1
8804,63,F,West,2,74.28,17044.59,1,16,0
8805,55,F,North,0,51.62,9881.62,3,19,0
8806,59,F,East,2,127.63,14742.58,4,4,0
8807,56,F,East,2,100.61,18110.19,3,24,1
8808,28,F,South,0,76.05,7932.48,1,14,0
8809,45,M,West,5,106.11,17789.76,5,12,0
8810,45,F,South,12,131.93,6615.24,3,23,0
8811,51,M,South,5,45.72,18598.58,3,15,0
8812,59,F,North,0,71.02,6176.87,3,8,1
8813,23,M,South,13,69.44,4761.08,4,13,1
8814,53,M,North,9,29.88,14444.35,1,4,0
8815,61,M,West,14,63.43,18447.77,2,25,1
8816,24,M,North,8,119.03,15386.14,3,9,0
8817,39,M,West,7,52.93,14828.43,2,10,1
8818,64,M,North,7,125.42,19463.21,1,5,1
8819,19,M,South,0,144.18,11193.12,5,11,0
8820,26,M,North,5,49.12,17763.62,2,5,0
8821,59,F,South,6,73.26,838.18,2,1,0
8822,26,M,East,4,37.07,2729.92,5,20,0
8823,54,F,South,12,109.98,5502.68,2,11,0
8824,64,M,East,14,82.69,18927.89,3,21,1
8825,43,M,West,7,96.53,4018.9,3,6,0
8826,43,M,North,11,121.23,7723.35,5,15,0
8827,40,M,South,3,120.9,807.01,5,6,0
8828,37,F,East,13,87.08,1655.96,3,7,1
8829,37,F,East,10,134.7,11694.7,1,29,1
8830,46,M,North,11,141.15,2044.98,5,15,1
8831,64,F,North,8,101.99,17994.15,4,0,0
8832,69,M,South,12,24.99,17727.43,1,28,0
8833,63,F,East,8,120.88,12482.07,1,24,1
8834,24,M,West,14,135.95,7986.11,2,11,1
8835,33,M,South,9,92.36,17767.66,5,7,0
8836,57,M,East,6,111.05,9807.57,2,12,0
8837,46,M,South,3,66.29,3893.23,5,23,0
8838,35,F,North,13,85.27,6978.61,1,14,0
8839,34,F,South,0,123.75,7326.55,3,5,0
8840,24,F,South,0,133.87,11638.2,5,5,0
8841,35,F,North,0,34.98,8084.01,4,29,1
8842,39,M,East,1,22.23,16383.76,3,7,0
8843,39,F,South,3,68.57,12567.57,2,17,0
8844,46,F,North,7,70.82,5117.28,3,20,0
8845,32,F,South,4,120.53,8101.41,2,4,0
8846,28,M,West,6,21.12,14492.62,3,4,0
8847,64,F,East,6,119.32,4920.7,1,9,0
8848,39,F,South,6,89.72,1923.51,2,18,0
8849,31,M,West,0,110.72,14251.79,4,25,1
8850,51,F,North,8,86.2,8192.49,5,11,0
8851,46,F,South,4,122.79,2573.15,3,8,0
8852,47,F,East,8,76.82,9641.44,4,9,0
8853,29,F,South,0,64.96,11250.25,3,23,1
8854,55,M,East,13,102.75,612.57,1,16,1
8855,27,F,East,10,77.78,15843.29,5,18,0
8856,61,F,South,5,59.45,9881.07,3,6,1
8857,40,M,West,5,138.76,608.43,1,19,1
8858,39,F,West,4,114.03,17249.55,1,9,1
8859,38,M,South,14,45.59,11746.61,2,26,1
8860,39,F,West,10,116.21,19268.72,4,15,0
8861,52,M,East,6,52.81,5696.24,2,4,0
8862,43,M,North,9,76.07,8310.92,3,19,1
8863,24,M,North,0,48.26,13292.46,1,0,0
8864,47,M,North,12,34.73,18288.23,5,25,0
8865,31,F,North,8,71.88,15844.2,5,12,0
8866,23,M,South,4,92.16,12896.08,5,24,0
8867,61,F,North,10,59.28,15930.8,4,28,0
8868,34,M,East,0,29.75,1987.36,1,14,0
8869,48,M,South,7,52.45,14511.17,1,3,0
8870,26,F,East,14,51.94,11614.7,1,2,0
8871,35,M,East,11,96.8,5557.63,3,9,1
8872,38,M,South,0,56.68,4847.13,5,5,0
8873,24,F,East,8,89.39,5836.57,4,21,1
8874,68,M,West,10,81.14,2545.17,3,0,0
8875,34,F,South,7,54.63,5537.77,4,21,1
8876,48,F,South,4,116.36,1517.93,3,5,0
8877,47,F,East,10,106.79,13487.5,4,3,0
8878,40,M,West,6,108.44,10294.67,3,0,0
8879,48,M,East,14,76.37,2640.85,4,24,1
8880,47,F,West,12,61.16,13974.19,3,21,0
8881,22,F,North,13,96.8,3642.43,4,26,0
8882,52,F,North,6,144.68,9948.23,4,16,0
8883,23,M,South,10,76.41,18410.11,2,17,0
8884,40,F,North,2,106.49,15242.29,5,1,0
8885,36,F,North,11,77.51,11724.36,3,0,0
8886,41,F,North,11,141.24,11739.89,4,18,0
8887,21,F,South,11,54.41,1377.43,3,15,0
8888,54,M,West,0,79.59,8597.51,2,24,0
8889,39,M,West,6,84.17,6211.72,1,16,1
8890,21,M,South,4,114.72,9545.25,2,0,1
8891,18,F,West,13,113.77,19033.34,5,19,0
8892,46,F,West,8,116.13,15751.69,5,3,0
8893,52,M,South,9,115.28,12238.54,1,26,1
8894,46,M,South,6,81.07,14123.32,3,14,0
8895,55,M,West,1,40.22,14638.93,2,13,0
8896,57,M,South,9,133.16,9181.83,3,1,0
8897,63,M,South,9,62.23,17340.51,4,9,1
8898,69,F,West,5,34.34,12384.39,1,0,1
8899,64,F,East,9,36.74,14786.87,5,3,0
8900,59,M,South,5,84.32,319.87,5,17,0
8901,40,M,West,9,75.37,10804.56,5,14,0
8902,44,M,East,5,106.26,7347.27,3,16,0
8903,50,M,South,11,99.54,1202.53,4,24,1
8904,26,M,South,13,33.96,12958.05,5,24,0
8905,53,M,North,7,58.58,18582.33,1,26,0
8906,48,M,North,0,136.51,14681.84,1,2,1
8907,45,M,West,10,119.67,1689.84,5,2,1
8908,61,F,North,14,133.17,1228.15,2,26,0
8909,53,M,West,10,22.86,6966.14,1,26,0
8910,66,M,North,5,138.57,4847.1,2,0,0
8911,68,M,East,8,131.94,648.69,4,0,1
8912,60,M,East,5,78.8,897.43,2,9,0
8913,33,F,West,11,107.57,6968.41,2,16,0
8914,27,M,South,10,55.36,2757.42,5,1,1
8915,33,M,West,9,105.62,3973.86,5,13,1
8916,55,F,South,5,123.84,17403.42,3,7,0
8917,62,M,West,2,82.86,19874.19,2,27,1
8918,63,M,North,9,23.68,16111.13,5,24,0
8919,53,M,South,5,74.12,4732.06,4,15,0
8920,53,M,East,13,114.25,3599.25,4,3,1
8921,67,F,East,0,111.49,11611.67,2,7,0
8922,53,F,West,12,83.22,15699.85,2,6,1
8923,25,M,South,11,148.14,13183.12,1,25,0
8924,44,M,East,7,35.22,16094.66,3,18,0
8925,36,M,East,14,40.58,9791.24,1,10,1
8926,51,F,West,10,53.58,19756.58,5,0,1
8927,51,F,North,0,124.46,15758.68,2,24,1
8928,33,M,North,5,119.17,1113.73,4,18,0
8929,33,F,East,12,120.46,7344.69,1,7,0
8930,22,M,North,11,134.35,11236.46,2,26,1
8931,33,F,North,2,77.58,4561.53,2,22,0
8932,61,M,East,2,61.41,8126.68,5,2,0
8933,52,M,South,13,98.05,12629.25,5,0,1
8934,67,F,South,0,73.28,11088.14,3,0,0
8935,66,F,South,14,88.1,17242.85,1,8,0
8936,62,M,East,8,38.23,5323.97,5,12,1
8937,27,F,South,12,71.53,18430.75,2,27,0
8938,35,M,West,3,81.44,6510.67,4,25,1
8939,20,M,North,5,31.37,18415.88,2,29,0
8940,22,F,North,10,149.28,5040.91,3,28,1
8941,30,F,North,2,24.91,10200.11,1,0,0
8942,32,M,West,1,139.54,18651.58,3,24,0
8943,18,F,South,9,30.43,5622.22,4,27,0
8944,61,F,North,0,131.71,16990.17,5,19,0
8945,45,M,South,14,91.27,10074.49,5,28,0
8946,52,F,East,10,45.52,8453.93,5,12,0
8947,51,M,South,10,50.07,13307.41,5,23,0
8948,68,F,South,7,65.71,4051.17,3,23,0
8949,25,M,North,9,123.22,13210.72,2,6,0
8950,35,M,East,14,39.13,3614.86,1,22,0
8951,34,M,North,0,51.49,14246.24,1,14,0
8952,46,M,North,3,110.05,12251.93,1,5,0
8953,45,M,East,10,99.82,2883.21,4,3,0
8954,59,F,West,1,74.71,2103.61,2,21,0
8955,47,M,East,3,27.87,12186.33,3,24,0
8956,30,M,West,0,92.6,2517.57,2,23,0
8957,47,M,South,0,49.8,12539.37,3,29,1
8958,68,M,East,6,99.57,19980.53,3,27,0
8959,48,M,South,9,55.69,2547.22,3,5,0
8960,48,F,East,1,147.44,9528.84,1,21,0
8961,27,M,West,14,96.78,18495.63,5,6,0
8962,18,F,East,11,94.27,18748.33,3,21,1
8963,28,F,North,9,128.78,695.23,4,12,0
8964,19,M,East,1,149.11,16179.35,5,27,1
8965,41,F,South,7,121.29,4847.06,1,3,0
8966,63,M,East,13,97.21,14956.71,2,5,0
8967,41,F,East,3,132.26,7164.56,3,18,0
8968,51,F,East,8,43.56,4575.29,4,16,0
8969,62,F,West,8,119.35,9467.36,3,25,0
8970,57,F,West,10,108.39,3600.78,1,26,0
8971,51,M,West,13,93.22,8541.49,4,7,0
8972,58,M,East,1,132.68,7956.9,4,18,0
8973,32,F,South,0,112.26,19260.96,1,22,0
8974,39,M,North,1,113.18,10888.26,5,27,1
8975,38,F,West,4,138.27,13971.7,5,10,1
8976,59,M,West,5,110.92,3581.29,2,1,0
8977,39,M,North,13,53.21,19946.31,4,10,1
8978,66,M,North,7,43.87,10003.85,5,6,0
8979,27,F,East,11,86.72,1597.09,3,1,0
8980,26,M,North,8,50.54,12224.79,1,6,1
8981,55,M,North,14,110.95,6431.11,3,5,0
8982,57,F,West,4,129.55,5949.26,2,2,0
8983,53,M,North,10,57.94,6408.67,5,23,0
8984,34,M,North,4,138.75,9063.29,1,18,0
8985,18,M,West,3,117.1,5813.8,5,4,0
8986,34,M,North,14,148.46,15595.69,2,12,0
8987,42,M,West,0,45.83,3661.29,2,25,0
8988,39,F,East,4,80.0,2924.59,2,7,0
8989,65,M,East,5,103.24,2179.0,1,7,0
8990,62,M,West,2,119.18,8266.18,4,21,1
8991,58,M,North,11,138.55,2346.22,4,11,1
8992,19,M,North,5,135.87,598.66,2,20,0
8993,24,M,North,6,50.7,5958.67,1,5,0
8994,40,F,South,4,74.92,19602.59,5,1,0
8995,50,F,West,13,113.38,317.25,4,16,1
8996,53,M,North,6,37.2,1370.99,2,13,1
8997,33,M,South,11,144.72,11704.39,4,25,0
8998,23,F,South,9,117.1,10007.79,2,21,0
8999,35,M,North,14,127.75,2175.8,4,10,0
9000,59,M,South,9,137.97,17905.02,3,3,0
9001,69,M,North,14,43.13,13521.19,1,16,0
9002,66,M,North,10,74.88,9944.22,4,23,0
9003,48,F,East,0,104.72,10920.27,1,9,0
9004,22,F,West,2,126.92,15943.83,5,18,0
9005,68,M,South,11,115.94,2051.8,1,0,0
9006,25,M,East,0,35.8,18670.02,5,21,0
9007,31,M,East,2,103.94,2341.43,2,25,0
9008,68,F,West,11,58.23,9225.11,3,7,0
9009,44,M,West,5,72.84,5026.88,5,20,0
9010,28,M,West,3,149.25,13337.73,5,22,0
9011,44,F,West,2,40.42,16812.62,3,7,1
9012,22,F,West,4,33.57,12371.76,2,5,0
9013,34,M,West,12,73.19,4557.16,4,11,0
9014,67,M,East,6,132.34,15609.64,5,25,0
9015,33,M,South,14,41.09,18858.97,2,11,0
9016,64,F,South,10,30.39,3303.66,2,6,0
9017,46,F,East,4,74.45,5144.86,5,8,0
9018,52,F,West,2,102.2,10639.0,2,8,0
9019,54,M,West,14,40.11,14821.47,3,15,0
9020,46,M,East,13,124.6,2627.03,2,20,0
9021,19,M,North,1,129.97,1107.95,3,8,0
9022,65,M,South,4,87.94,11382.48,3,10,0
9023,42,M,East,11,23.96,15964.81,3,14,1
9024,52,M,South,14,87.09,6022.82,3,9,1
9025,46,M,South,13,47.84,11701.39,2,13,0
9026,52,F,South,4,77.99,16088.69,1,1,0
9027,36,F,North,13,118.77,673.56,4,11,0
9028,61,M,South,10,27.07,6789.66,2,24,0
9029,29,M,South,6,20.02,6133.62,1,13,0
9030,51,F,West,5,37.35,14488.85,3,13,0
9031,48,M,North,12,25.9,13357.76,5,18,0
9032,44,M,South,12,53.85,16553.47,4,11,0
9033,19,F,West,13,72.55,11018.02,3,12,0
9034,38,M,South,6,121.36,4635.01,5,7,0
9035,20,M,South,4,23.94,8718.76,4,22,1
9036,44,F,North,13,65.63,7981.4,5,16,1
9037,53,F,East,4,140.83,13388.19,5,0,1
9038,45,M,West,11,94.93,19083.07,3,16,0
9039,57,F,South,7,127.48,9208.29,1,10,1
9040,36,M,South,8,82.86,12812.99,3,0,0
9041,33,F,East,3,32.64,3636.13,5,15,0
9042,41,F,South,3,44.3,11530.46,4,2,1
9043,29,F,South,9,118.55,14595.42,2,5,0
9044,59,F,West,3,132.33,15298.54,5,18,0
9045,60,F,South,10,80.78,19475.15,5,15,1
9046,39,M,West,14,84.02,19752.51,4,8,0
9047,59,F,South,1,78.52,10357.69,1,26,0
9048,19,M,East,13,22.39,17225.89,4,29,0
9049,26,M,South,2,32.42,14768.83,5,2,1
9050,32,M,East,2,148.95,10539.52,3,7,0
9051,38,M,South,12,25.46,698.36,4,0,0
9052,30,F,North,3,65.37,19542.63,5,4,0
9053,44,M,East,9,109.79,19308.01,4,10,0
9054,59,M,West,1,75.23,10411.04,4,1,0
9055,41,M,North,1,147.75,6954.29,3,27,1
9056,41,F,East,3,24.26,2324.52,1,20,0
9057,21,F,East,7,133.69,1197.15,2,2,1
9058,32,F,East,4,37.52,16087.78,3,8,0
9059,59,M,North,3,46.63,8247.85,4,21,1
9060,60,F,North,12,88.68,11300.33,2,8,1
9061,23,M,East,2,133.29,6099.39,2,14,0
9062,18,M,East,1,73.83,12318.51,2,3,0
9063,61,F,South,1,58.16,15199.51,2,25,0
9064,27,M,South,13,72.22,17868.56,4,1,0
9065,47,F,East,7,32.26,9972.08,1,2,0
9066,61,M,South,14,128.97,6073.68,4,6,1
9067,58,F,South,12,138.98,1628.44,1,10,0
9068,46,M,East,4,107.85,17094.86,5,11,1
9069,37,F,West,11,77.81,17086.0,4,20,1
9070,58,M,West,6,99.84,7132.34,5,19,0
9071,54,F,North,8,91.74,4224.48,2,0,0
9072,61,F,South,7,26.7,13500.47,3,3,0
9073,44,M,North,11,71.27,15157.52,3,9,0
9074,66,M,West,3,105.39,14464.26,1,10,0
9075,58,F,East,0,130.21,1518.52,4,23,0
9076,21,M,North,10,66.67,19686.15,1,29,1
9077,33,M,West,14,126.51,10935.95,5,7,0
9078,59,F,East,8,118.4,12206.08,5,20,0
9079,24,M,North,1,140.81,1001.95,2,8,1
9080,54,F,North,1,148.63,334.89,2,29,0
9081,35,F,West,8,25.43,2614.03,1,18,0
9082,28,M,South,13,76.87,7880.48,2,2,0
9083,46,M,East,9,120.56,18901.01,2,2,0
9084,66,F,West,4,127.01,14587.63,4,12,0
9085,64,F,South,9,30.77,19984.65,4,13,0
9086,39,F,North,2,98.86,13629.5,1,6,0
9087,18,F,North,7,136.8,2085.21,1,2,0
9088,64,M,West,14,49.52,13920.48,4,28,0
9089,64,M,East,9,65.16,12862.47,3,20,0
9090,49,F,South,1,71.33,17737.55,5,27,0
9091,50,F,North,3,71.29,10930.46,4,8,0
9092,45,M,East,0,93.02,4986.91,4,17,1
9093,18,M,North,6,27.9,14681.07,5,19,0
9094,26,M,North,3,121.29,15092.74,3,9,0
9095,25,F,East,14,35.97,10332.7,4,19,0
9096,65,M,East,4,125.73,1987.05,1,16,1
9097,20,M,East,0,22.22,8334.13,1,25,0
9098,46,M,West,6,122.31,16814.47,2,26,0
9099,36,F,South,11,66.18,6142.24,2,27,0
9100,18,F,East,10,105.26,14659.9,2,17,0
9101,65,F,South,14,43.29,5144.84,4,1,1
9102,18,F,South,5,89.81,6641.3,2,22,0
9103,62,F,North,7,58.88,6807.23,4,12,0
9104,58,M,West,8,20.51,2797.14,1,20,0
9105,59,F,East,0,114.27,7088.17,2,20,0
9106,26,F,East,0,37.05,14499.96,3,2,0
9107,63,F,North,11,142.16,8086.07,5,5,0
9108,49,M,North,5,90.68,6064.75,2,22,0
9109,38,M,West,10,20.22,14044.12,3,16,0
9110,53,M,East,14,142.84,10358.03,3,6,1
9111,35,M,North,3,37.26,8773.72,1,25,0
9112,32,F,East,11,128.41,15943.5,2,26,0
9113,32,M,West,3,62.81,7700.7,2,6,0
9114,47,M,West,11,93.85,10932.52,3,9,0
9115,49,M,South,2,128.64,732.32,1,5,0
9116,30,F,South,4,26.52,6854.38,4,16,1
9117,30,M,West,7,108.41,4814.38,3,23,0
9118,67,M,South,7,39.32,17726.42,1,8,0
9119,44,M,East,0,113.13,518.95,2,0,1
9120,62,F,West,12,40.89,14030.9,3,0,0
9121,35,M,South,0,22.85,15148.36,2,7,0
9122,32,M,East,13,40.21,6716.78,4,23,0
9123,32,F,South,3,101.35,5216.25,4,10,0
9124,45,M,East,10,148.14,3380.21,4,21,0
9125,58,M,North,10,146.12,5614.37,4,27,0
9126,44,F,West,6,116.94,18287.41,5,27,0
9127,33,M,East,8,127.2,962.41,3,9,0
9128,67,F,North,1,133.62,9188.64,4,17,0
9129,47,F,East,13,88.69,5361.18,2,21,1
9130,38,M,South,1,49.72,13947.83,4,5,0
9131,18,M,West,9,105.94,6744.66,3,20,0
9132,47,F,West,0,38.41,6984.63,5,5,0
9133,50,M,South,11,128.21,1260.06,1,16,0
9134,66,M,East,5,73.57,18218.88,5,11,0
9135,29,F,North,7,54.64,10479.59,2,11,0
9136,26,M,West,0,129.65,1472.84,5,9,1
9137,69,M,East,3,34.46,15059.3,2,14,0
9138,46,M,East,6,146.73,15622.67,4,12,0
9139,19,F,East,10,143.55,9276.68,2,7,1
9140,23,F,South,8,99.14,19584.65,5,6,0
9141,42,F,East,3,112.58,4597.4,4,14,0
9142,50,F,South,8,24.83,16899.86,2,29,0
9143,30,F,East,3,76.82,16943.98,1,19,1
9144,37,F,North,8,135.0,10472.41,5,2,1
9145,56,M,North,8,21.5,10848.15,5,2,0
9146,68,F,West,3,57.78,2334.35,1,22,0
9147,43,F,East,3,66.0,2750.94,2,16,0
9148,39,M,North,7,107.76,8513.41,2,17,0
9149,36,F,North,8,111.63,18370.24,2,11,0
9150,25,M,East,14,28.47,4369.05,1,16,1
9151,20,F,North,7,48.28,9552.56,4,17,0
9152,61,M,South,6,127.31,1378.46,4,18,0
9153,19,F,South,7,44.94,6054.75,4,28,0
9154,60,F,North,13,57.25,7502.9,3,27,1
